id,source_index,n,N,m,B_joint,OPT,original_AB,pair_union,three_color,three_then_four,original_AB_coloring_seconds,pair_additional_seconds,three_additional_seconds,four_additional_seconds,final_stop
H1837,1837,16,30,6,5,5,5,5,5,5,0.0020505000138655305,9.699957445263863e-06,7.00005330145359e-06,6.500049494206905e-06,capacity_certificate
H1838,1838,16,30,6,5,5,5,5,5,5,0.003626300022006035,1.0699965059757233e-05,7.800059393048286e-06,6.5999338403344154e-06,capacity_certificate
H1839,1839,16,30,6,5,5,5,5,5,5,0.0020954000065103173,1.1699972674250603e-05,7.79994297772646e-06,6.700051017105579e-06,capacity_certificate
H1840,1840,16,30,6,5,5,5,5,5,5,0.0018716000486165285,9.09995287656784e-06,5.600042641162872e-06,5.200039595365524e-06,capacity_certificate
H1841,1841,16,30,6,5,5,5,5,5,5,0.0014510001055896282,7.2999391704797745e-06,4.800036549568176e-06,4.300032742321491e-06,capacity_certificate
H1842,1842,16,30,6,5,5,5,5,5,5,0.001370999962091446,6.400048732757568e-06,4.09991480410099e-06,3.300025127828121e-06,capacity_certificate
H1843,1843,16,30,6,5,5,5,5,5,5,0.001190899987705052,5.199923180043697e-06,3.900029696524143e-06,3.300025127828121e-06,capacity_certificate
H1844,1844,16,30,6,5,5,5,5,5,5,0.0012146999360993505,5.200039595365524e-06,4.100031219422817e-06,3.700028173625469e-06,capacity_certificate
H1845,1845,16,30,6,5,5,5,5,5,5,0.0015172000275924802,7.4999406933784485e-06,5.00003807246685e-06,4.09991480410099e-06,capacity_certificate
H1846,1846,16,30,5,6,6,7,7,6,6,0.0010278000263497233,0.00018640002235770226,0.008034600061364472,6.6999346017837524e-06,capacity_certificate
H1847,1847,16,30,6,5,5,5,5,5,5,0.0018140999600291252,1.0300078429281712e-05,6.8999361246824265e-06,5.800044164061546e-06,capacity_certificate
H1848,1848,16,30,6,5,5,5,5,5,5,0.002105399966239929,1.009996049106121e-05,6.900052540004253e-06,5.399924702942371e-06,capacity_certificate
H1849,1849,16,30,6,5,5,5,5,5,5,0.002216599998064339,1.3199984095990658e-05,8.09994526207447e-06,7.100054062902927e-06,capacity_certificate
H1850,1850,16,30,6,5,5,5,5,5,5,0.0030375999631360173,1.300009898841381e-05,8.699949830770493e-06,7.2999391704797745e-06,capacity_certificate
H1851,1851,16,30,6,5,5,5,5,5,5,0.002515199943445623,9.400071576237679e-06,6.3999323174357414e-06,4.900037311017513e-06,capacity_certificate
H1852,1852,16,30,5,6,6,7,7,6,6,0.0010040000779554248,0.00016960001084953547,0.0035918999928981066,5.799927748739719e-06,capacity_certificate
H1853,1853,16,30,6,5,5,5,5,5,5,0.001427499926649034,8.300063200294971e-06,5.599926225841045e-06,4.500034265220165e-06,capacity_certificate
H1854,1854,16,30,6,5,5,5,5,5,5,0.001743100001476705,9.699957445263863e-06,5.700043402612209e-06,4.899920895695686e-06,capacity_certificate
H1855,1855,16,30,6,5,5,5,5,5,5,0.0021051999647170305,9.299954399466515e-06,6.00004568696022e-06,5.09992241859436e-06,capacity_certificate
H1856,1856,16,30,6,5,5,5,5,5,5,0.0017773000290617347,9.400071576237679e-06,6.00004568696022e-06,4.800036549568176e-06,capacity_certificate
H1857,1857,16,30,6,5,5,5,5,5,5,0.0017739000031724572,7.2999391704797745e-06,5.00003807246685e-06,3.8000289350748062e-06,capacity_certificate
H1858,1858,16,30,6,5,5,5,5,5,5,0.001500600017607212,6.4999330788850784e-06,4.700035788118839e-06,3.8000289350748062e-06,capacity_certificate
H1859,1859,16,30,6,5,5,5,5,5,5,0.0014770999550819397,7.500057108700275e-06,5.699926987290382e-06,5.00003807246685e-06,capacity_certificate
H1860,1860,16,30,6,5,5,5,5,5,5,0.0018748999573290348,7.200054824352264e-06,4.599918611347675e-06,4.100031219422817e-06,capacity_certificate
H1861,1861,16,30,6,5,5,5,5,5,5,0.0012722000246867537,5.200039595365524e-06,3.6999117583036423e-06,3.400025889277458e-06,capacity_certificate
H1862,1862,16,30,5,6,6,7,7,6,6,0.0005526000168174505,0.00012260000221431255,0.00345059996470809,4.800036549568176e-06,capacity_certificate
H1863,1863,16,30,5,6,6,7,7,6,6,0.0006914999103173614,0.000125400023534894,0.0025901999324560165,4.700035788118839e-06,capacity_certificate
H1864,1864,16,30,6,5,5,5,5,5,5,0.001411000033840537,8.200062438845634e-06,4.799920134246349e-06,4.100031219422817e-06,capacity_certificate
H1865,1865,16,30,6,5,5,5,5,5,5,0.0014040999813005328,6.299931555986404e-06,4.600035026669502e-06,4.200031980872154e-06,capacity_certificate
H1866,1866,16,30,6,5,5,5,5,5,5,0.0015968000516295433,1.3699987903237343e-05,7.999944500625134e-06,6.300047971308231e-06,capacity_certificate
H1867,1867,16,30,6,5,5,5,5,5,5,0.0018679999047890306,9.09995287656784e-06,6.400048732757568e-06,5.399924702942371e-06,capacity_certificate
H1868,1868,16,30,6,5,5,5,5,5,5,0.001819099998101592,8.300063200294971e-06,5.499925464391708e-06,4.600035026669502e-06,capacity_certificate
H1869,1869,16,30,6,5,5,5,5,5,5,0.002216299995779991,9.699957445263863e-06,6.200047209858894e-06,4.899920895695686e-06,capacity_certificate
H1870,1870,16,30,5,6,6,7,7,6,6,0.0011987000470981002,0.00018450000789016485,0.004352800082415342,6.8999361246824265e-06,capacity_certificate
H1871,1871,16,30,6,5,5,5,5,5,5,0.0017249000957235694,6.900052540004253e-06,4.900037311017513e-06,4.199915565550327e-06,capacity_certificate
H1872,1872,16,30,5,6,6,7,7,6,6,0.0007906999671831727,0.000152299995534122,0.0028857000870630145,4.699919372797012e-06,capacity_certificate
H1873,1873,16,30,5,6,6,7,7,6,6,0.0005888000596314669,0.0001270999200642109,0.0023241000017151237,3.900029696524143e-06,capacity_certificate
H1874,1874,16,30,6,5,5,6,6,5,5,0.0008292000275105238,0.0001745999325066805,0.003714199992828071,5.800044164061546e-06,capacity_certificate
H1875,1875,16,30,6,5,5,5,5,5,5,0.00112439994700253,5.600042641162872e-06,4.100031219422817e-06,3.300025127828121e-06,capacity_certificate
H1876,1876,16,30,6,5,5,5,5,5,5,0.0011644000187516212,6.00004568696022e-06,4.199915565550327e-06,3.300025127828121e-06,capacity_certificate
H1877,1877,16,30,6,5,5,5,5,5,5,0.0010719000129029155,4.800036549568176e-06,3.600027412176132e-06,3.400025889277458e-06,capacity_certificate
H1878,1878,16,30,6,5,5,6,6,5,5,0.0009447999764233828,0.00018010009080171585,0.0043018999276682734,5.200039595365524e-06,capacity_certificate
H1879,1879,16,30,6,5,5,5,5,5,5,0.0012758000520989299,6.300047971308231e-06,4.500034265220165e-06,3.7999125197529793e-06,capacity_certificate
H1880,1880,16,30,6,5,5,6,6,5,5,0.001186199951916933,0.00024289998691529036,0.0056980999652296305,5.900044925510883e-06,capacity_certificate
H1881,1881,16,30,5,6,6,7,7,6,6,0.0009994999272748828,0.00018239999189972878,0.005139100016094744,5.09992241859436e-06,capacity_certificate
H1882,1882,16,30,6,5,5,5,5,5,5,0.0015267999842762947,8.600065484642982e-06,5.499925464391708e-06,4.700035788118839e-06,capacity_certificate
H1883,1883,16,30,6,5,5,5,5,5,5,0.0012672999873757362,5.399924702942371e-06,4.300032742321491e-06,3.700028173625469e-06,capacity_certificate
H1884,1884,16,30,6,5,5,5,5,5,5,0.0011175000108778477,9.100069291889668e-06,5.299923941493034e-06,4.300032742321491e-06,capacity_certificate
H1885,1885,16,30,6,5,5,5,5,5,5,0.0017770999111235142,8.100061677396297e-06,4.899920895695686e-06,3.700028173625469e-06,capacity_certificate
H1886,1886,16,30,6,5,5,5,5,5,5,0.001195100019685924,6.00004568696022e-06,4.09991480410099e-06,3.600027412176132e-06,capacity_certificate
H1887,1887,16,30,5,6,6,7,7,6,6,0.0008366999682039022,0.000125700025819242,0.0026299000019207597,5.00003807246685e-06,capacity_certificate
H1888,1888,16,30,6,5,5,5,5,5,5,0.0013946000253781676,8.899951353669167e-06,5.500041879713535e-06,4.600035026669502e-06,capacity_certificate
H1889,1889,16,30,6,5,5,5,5,5,5,0.0015420999843627214,6.900052540004253e-06,5.499925464391708e-06,4.700035788118839e-06,capacity_certificate
H1890,1890,16,30,6,5,5,5,5,5,5,0.001916700042784214,1.00000761449337e-05,5.700043402612209e-06,4.800036549568176e-06,capacity_certificate
H1891,1891,16,30,5,6,6,7,7,6,6,0.001013800036162138,0.00016830000095069408,0.003181900014169514,7.00005330145359e-06,capacity_certificate
H1892,1892,16,30,5,6,6,7,7,6,6,0.001082699978724122,0.00015929993242025375,0.0026420000940561295,6.3999323174357414e-06,capacity_certificate
H1893,1893,16,30,6,5,5,5,5,5,5,0.0020625999895855784,9.999959729611874e-06,6.500049494206905e-06,5.899928510189056e-06,capacity_certificate
H1894,1894,16,30,6,5,5,5,5,5,5,0.002228099969215691,9.09995287656784e-06,6.300047971308231e-06,5.09992241859436e-06,capacity_certificate
H1895,1895,16,30,6,5,5,5,5,5,5,0.002159800031222403,8.599949069321156e-06,6.100046448409557e-06,5.599926225841045e-06,capacity_certificate
H1896,1896,16,30,6,5,5,5,5,5,5,0.0017272999975830317,7.200054824352264e-06,5.799927748739719e-06,5.00003807246685e-06,capacity_certificate
H1897,1897,16,30,5,6,6,7,7,6,6,0.0011845999397337437,0.00024100008886307478,0.00250959990080446,4.600035026669502e-06,capacity_certificate
H1898,1898,16,30,5,6,6,7,7,6,6,0.000650899950414896,0.0001357999863103032,0.0032668999629095197,6.700051017105579e-06,capacity_certificate
H1899,1899,16,30,6,5,5,5,5,5,5,0.001424000016413629,7.0999376475811005e-06,4.800036549568176e-06,4.100031219422817e-06,capacity_certificate
H1900,1900,16,30,6,5,5,5,5,5,5,0.0017121999990195036,7.4999406933784485e-06,5.400041118264198e-06,4.800036549568176e-06,capacity_certificate
H1901,1901,16,30,5,6,6,7,7,6,6,0.001359199988655746,0.000202000024728477,0.004646899993531406,1.3399985618889332e-05,capacity_certificate
H1902,1902,16,30,5,6,6,7,7,6,6,0.0018249999266117811,0.00022929999977350235,0.004071099916473031,6.800051778554916e-06,capacity_certificate
H1903,1903,16,30,5,6,6,7,7,6,6,0.0013059999328106642,0.00019609997980296612,0.003104300005361438,5.400041118264198e-06,capacity_certificate
H1904,1904,16,30,6,5,5,5,5,5,5,0.0016361000016331673,8.899951353669167e-06,6.00004568696022e-06,4.600035026669502e-06,capacity_certificate
H1905,1905,16,30,6,5,5,5,5,5,5,0.0013927000109106302,8.300063200294971e-06,5.399924702942371e-06,4.400033503770828e-06,capacity_certificate
H1906,1906,16,30,6,5,5,5,5,5,5,0.001514800009317696,8.00006091594696e-06,6.09993003308773e-06,5.00003807246685e-06,capacity_certificate
H1907,1907,16,30,6,5,5,5,5,5,5,0.0018330999882891774,9.70007386058569e-06,6.09993003308773e-06,5.500041879713535e-06,capacity_certificate
H1908,1908,16,30,6,5,5,5,5,5,5,0.0020158999832347035,1.179997343569994e-05,7.4999406933784485e-06,6.300047971308231e-06,capacity_certificate
H1909,1909,16,30,6,5,5,5,5,5,5,0.003725699963979423,1.3200100511312485e-05,8.899951353669167e-06,7.2999391704797745e-06,capacity_certificate
H1910,1910,16,30,6,5,5,5,5,5,5,0.00257060001604259,1.3199984095990658e-05,7.79994297772646e-06,6.100046448409557e-06,capacity_certificate
H1911,1911,16,30,6,5,5,5,5,5,5,0.00195870001334697,1.5199999324977398e-05,7.100054062902927e-06,6.199930794537067e-06,capacity_certificate
H1912,1912,16,30,6,5,5,5,5,5,5,0.002381499973125756,9.399955160915852e-06,7.100054062902927e-06,6.400048732757568e-06,capacity_certificate
H1913,1913,16,30,6,5,5,5,5,5,5,0.0019302999135106802,9.100069291889668e-06,5.999929271638393e-06,5.400041118264198e-06,capacity_certificate
H1914,1914,16,30,6,5,5,5,5,5,5,0.0029917999636381865,1.1400086805224419e-05,7.500057108700275e-06,5.900044925510883e-06,capacity_certificate
H1915,1915,16,30,6,5,5,5,5,5,5,0.03364099992904812,1.8099904991686344e-05,1.1300086043775082e-05,8.899951353669167e-06,capacity_certificate
H1916,1916,16,30,6,5,5,5,5,5,5,0.002709500025957823,1.4299992471933365e-05,1.0499963536858559e-05,9.599956683814526e-06,capacity_certificate
H1917,1917,16,30,6,5,5,5,5,5,5,0.0030120000010356307,1.4499993994832039e-05,9.899958968162537e-06,8.899951353669167e-06,capacity_certificate
H1918,1918,16,30,6,5,5,5,5,5,5,0.002728199935518205,1.3699987903237343e-05,9.599956683814526e-06,7.800059393048286e-06,capacity_certificate
H1919,1919,16,30,6,5,5,5,5,5,5,0.002142900018952787,9.09995287656784e-06,7.100054062902927e-06,5.999929271638393e-06,capacity_certificate
H1920,1920,16,30,6,5,5,5,5,5,5,0.0018608999671414495,9.900075383484364e-06,6.09993003308773e-06,5.100038833916187e-06,capacity_certificate
H1921,1921,16,30,6,5,5,5,5,5,5,0.001905099954456091,1.0899966582655907e-05,7.699942216277122e-06,6.700051017105579e-06,capacity_certificate
H1922,1922,16,30,6,5,5,5,5,5,5,0.0023457000497728586,1.2199976481497288e-05,9.100069291889668e-06,7.1999384090304375e-06,capacity_certificate
H1923,1923,16,30,6,5,5,5,5,5,5,0.0024735000915825367,1.5300000086426735e-05,1.1399970389902592e-05,9.399955160915852e-06,capacity_certificate
H1924,1924,16,30,6,5,5,5,5,5,5,0.002560199936851859,1.179997343569994e-05,8.400063961744308e-06,7.2999391704797745e-06,capacity_certificate
H1925,1925,16,30,6,5,5,5,5,5,5,0.002359100035391748,1.0600080713629723e-05,6.5999338403344154e-06,5.700043402612209e-06,capacity_certificate
H1926,1926,16,30,6,5,5,5,5,5,5,0.0017040000529959798,8.899951353669167e-06,6.600050255656242e-06,5.599926225841045e-06,capacity_certificate
H1927,1927,16,30,6,5,5,5,5,5,5,0.001755799981765449,2.289994154125452e-05,2.150004729628563e-05,1.8299906514585018e-05,capacity_certificate
H1928,1928,16,30,6,5,5,5,5,5,5,0.0015275999903678894,7.500057108700275e-06,5.199923180043697e-06,4.500034265220165e-06,capacity_certificate
H1929,1929,16,30,6,5,5,5,5,5,5,0.0015177000313997269,7.500057108700275e-06,5.599926225841045e-06,5.200039595365524e-06,capacity_certificate
H1930,1930,16,30,6,5,5,5,5,5,5,0.0025275000371038914,1.2100092135369778e-05,7.6000578701496124e-06,6.00004568696022e-06,capacity_certificate
H1931,1931,16,30,6,5,5,5,5,5,5,0.0020032000029459596,1.1800089851021767e-05,7.79994297772646e-06,6.300047971308231e-06,capacity_certificate
H1932,1932,16,30,6,5,5,5,5,5,5,0.00292899995110929,1.4399993233382702e-05,9.399955160915852e-06,7.5999414548277855e-06,capacity_certificate
H1933,1933,16,30,6,5,5,5,5,5,5,0.002822300069965422,2.5099958293139935e-05,1.2399978004395962e-05,1.100008375942707e-05,capacity_certificate
H1934,1934,16,30,6,5,5,5,5,5,5,0.0029001999646425247,1.4299992471933365e-05,8.999952115118504e-06,7.800059393048286e-06,capacity_certificate
H1935,1935,16,30,6,5,5,5,5,5,5,0.0028519999468699098,1.3699987903237343e-05,8.699949830770493e-06,8.00006091594696e-06,capacity_certificate
H1936,1936,16,30,6,5,5,5,5,5,5,0.0021476000547409058,1.0599964298307896e-05,6.9999368861317635e-06,5.200039595365524e-06,capacity_certificate
H1937,1937,16,30,5,6,6,7,7,6,6,0.0007343000033870339,0.00017659994773566723,0.0031385000329464674,6.200047209858894e-06,capacity_certificate
H1938,1938,16,30,6,5,5,5,5,5,5,0.0020941999973729253,1.0600080713629723e-05,6.4999330788850784e-06,6.100046448409557e-06,capacity_certificate
H1939,1939,16,30,6,5,5,5,5,5,5,0.0017790000420063734,8.100061677396297e-06,6.299931555986404e-06,5.300040356814861e-06,capacity_certificate
H1940,1940,16,30,6,5,5,5,5,5,5,0.0016207000007852912,6.8999361246824265e-06,6.100046448409557e-06,4.800036549568176e-06,capacity_certificate
H1941,1941,16,30,5,6,6,7,7,6,6,0.0006142000202089548,0.00014430005103349686,0.0027086000191047788,5.299923941493034e-06,capacity_certificate
H1942,1942,16,30,5,6,6,7,7,6,6,0.0005269999383017421,0.00018590001855045557,0.004053600016050041,6.7999353632330894e-06,capacity_certificate
H1943,1943,16,30,6,5,5,5,5,5,5,0.0017785999225452542,1.0599964298307896e-05,6.400048732757568e-06,5.300040356814861e-06,capacity_certificate
H1944,1944,16,30,5,6,6,7,7,6,6,0.0004860999761149287,0.0002457000082358718,0.002395799965597689,4.700035788118839e-06,capacity_certificate
H1945,1945,16,30,5,6,6,7,7,6,6,0.0005318999756127596,0.00015870004426687956,0.0026584999868646264,5.299923941493034e-06,capacity_certificate
H1946,1946,16,30,6,5,5,5,5,5,5,0.0016332999803125858,8.399947546422482e-06,4.900037311017513e-06,4.200031980872154e-06,capacity_certificate
H1947,1947,16,30,5,6,6,7,7,6,6,0.0004555999767035246,0.0001517999917268753,0.0033100000582635403,6.299931555986404e-06,capacity_certificate
H1948,1948,16,30,5,6,6,7,7,6,6,0.001108699943870306,0.00018960004672408104,0.0035882999654859304,7.100054062902927e-06,capacity_certificate
H1949,1949,16,30,6,5,5,5,5,5,5,0.00191430002450943,1.1299969628453255e-05,7.800059393048286e-06,6.7999353632330894e-06,capacity_certificate
H1950,1950,16,30,6,5,5,5,5,5,5,0.002218300011008978,1.2599979527294636e-05,8.800067007541656e-06,7.3999399319291115e-06,capacity_certificate
H1951,1951,16,30,6,5,5,5,5,5,5,0.0023022000677883625,1.100008375942707e-05,7.699942216277122e-06,6.300047971308231e-06,capacity_certificate
H1952,1952,16,30,6,5,5,5,5,5,5,0.001936799963004887,8.400063961744308e-06,5.800044164061546e-06,5.399924702942371e-06,capacity_certificate
H1953,1953,16,30,6,5,5,5,5,5,5,0.0016321999719366431,9.299954399466515e-06,5.600042641162872e-06,4.900037311017513e-06,capacity_certificate
H1954,1954,16,30,6,5,5,5,5,5,5,0.0013552000746130943,5.399924702942371e-06,4.200031980872154e-06,3.500026650726795e-06,capacity_certificate
H1955,1955,16,30,6,5,5,5,5,5,5,0.0012145999353379011,1.2999982573091984e-05,4.300032742321491e-06,3.500026650726795e-06,capacity_certificate
H1956,1956,16,30,6,5,5,5,5,5,5,0.0012746999273076653,6.3999323174357414e-06,4.200031980872154e-06,3.500026650726795e-06,capacity_certificate
H1957,1957,16,30,6,5,5,5,5,5,5,0.0011681000469252467,5.500041879713535e-06,3.899913281202316e-06,3.400025889277458e-06,capacity_certificate
H1958,1958,16,30,6,5,5,5,5,5,5,0.001247099949978292,5.400041118264198e-06,3.900029696524143e-06,3.5999109968543053e-06,capacity_certificate
H1959,1959,16,30,6,5,5,5,5,5,5,0.0015666999388486147,8.500064723193645e-06,5.599926225841045e-06,4.400033503770828e-06,capacity_certificate
H1960,1960,16,30,6,5,5,5,5,5,5,0.0016627999721094966,7.100054062902927e-06,5.600042641162872e-06,4.999921657145023e-06,capacity_certificate
H1961,1961,16,30,6,5,5,5,5,5,5,0.0022191000171005726,1.1600088328123093e-05,7.2999391704797745e-06,6.500049494206905e-06,capacity_certificate
H1962,1962,16,30,6,5,5,5,5,5,5,0.002037700032815337,7.6000578701496124e-06,7.0999376475811005e-06,4.700035788118839e-06,capacity_certificate
H1963,1963,16,30,6,5,5,5,5,5,5,0.0015841999556869268,9.09995287656784e-06,6.00004568696022e-06,4.800036549568176e-06,capacity_certificate
H1964,1964,16,30,6,5,5,5,5,5,5,0.001934699947014451,9.300070814788342e-06,6.3999323174357414e-06,5.400041118264198e-06,capacity_certificate
H1965,1965,16,30,6,5,5,5,5,5,5,0.0018615000881254673,8.300063200294971e-06,6.4999330788850784e-06,5.500041879713535e-06,capacity_certificate
H1966,1966,16,30,6,5,5,5,5,5,5,0.0019908000249415636,8.600065484642982e-06,6.199930794537067e-06,5.00003807246685e-06,capacity_certificate
H1967,1967,16,30,6,5,5,5,5,5,5,0.001560900011099875,7.400056347250938e-06,5.700043402612209e-06,5.09992241859436e-06,capacity_certificate
H1968,1968,16,30,6,5,5,5,5,5,5,0.0019728000042960048,1.00000761449337e-05,3.1100003980100155e-05,1.0399962775409222e-05,capacity_certificate
H1969,1969,16,30,6,5,5,5,5,5,5,0.0019000000320374966,8.70006624609232e-06,5.899928510189056e-06,4.800036549568176e-06,capacity_certificate
H1970,1970,16,30,6,5,5,5,5,5,5,0.0017553999787196517,7.0999376475811005e-06,5.900044925510883e-06,5.100038833916187e-06,capacity_certificate
H1971,1971,16,30,6,5,5,5,5,5,5,0.001539899967610836,6.9999368861317635e-06,5.00003807246685e-06,4.400033503770828e-06,capacity_certificate
H1972,1972,16,30,6,5,5,5,5,5,5,0.0016222000122070312,8.100061677396297e-06,5.400041118264198e-06,4.699919372797012e-06,capacity_certificate
H1973,1973,16,30,5,6,6,7,7,7,6,0.0012911000521853566,0.00020579993724822998,0.011670200037769973,0.06690789991989732,capacity_certificate
